rlwrap /home/wcnes/contiki-ng-wcnes/tools/serial-io/serialdump -b115200 /dev/ttyACM0
197|9801502|6682532|30 cf e2 d9 64 73 36 1d d8 57 ca a1 8c 7b 9e 65 80 df b2 69 b4 83 06 ad 28 67 9a 31 dc 8b 6e f5 |-127
198|9807361|6688880|3d 78 77 6a c1 2c 9b 3e 85 20 ff 52 89 54 a3 a6 cd c8 87 3a 51 7c ab 0e 15 70 0f 22 19 a4 b3 76 |-127
199|9813221|6696204|4a 21 0c fb 1e e5 00 5f 32 e9 34 03 86 2d a8 e7 1a b1 5c 0b ee 75 50 6f 02 79 84 13 56 bd f8 f7 |-127
200|9819080|6701576|57 ca a1 8c 7b 9e 65 80 df b2 69 b4 83 06 ad 28 67 9a 31 dc 8b 6e f5 d0 ef 82 f9 04 93 d6 3d 78 |-127
201|9824940|6707435|64 73 36 1d d8 57 ca a1 8c 7b 9e 65 80 df b2 69 b4 83 06 ad 28 67 9a 31 dc 8b 6e f5 d0 ef 82 f9 |-127
202|9830799|6716224|71 1c cb ae 35 10 2f c2 39 44 d3 16 7d b8 b7 aa 01 6c db 7e c5 60 3f 92 c9 94 e3 e6 0d 08 c7 7a |-127
203|9836658|6720619|7e c5 60 3f 92 c9 94 e3 e6 0d 08 c7 7a 91 bc eb 4e 55 b0 4f 62 59 e4 f3 b6 9d 58 d7 4a 21 0c fb |-127
204|9842518|6727943|8b 6e f5 d0 ef 82 f9 04 93 d6 3d 78 77 6a c1 2c 9b 3e 85 20 ff 52 89 54 a3 a6 cd c8 87 3a 51 7c |-127
205|9848377|6732826|98 17 8a 61 4c 3b 5e 25 40 9f 72 29 74 43 c6 6d e8 27 5a f1 9c 4b 2e b5 90 af 42 b9 c4 53 96 fd |-127
206|9854237|6738685|a5 c0 1f f2 a9 f4 c3 46 ed 68 a7 da 71 1c cb ae 35 10 2f c2 39 44 d3 16 7d b8 b7 aa 01 6c db 7e |-127
207|9860096|6744057|b2 69 b4 83 06 ad 28 67 9a 31 dc 8b 6e f5 d0 ef 82 f9 04 93 d6 3d 78 77 6a c1 2c 9b 3e 85 20 ff |-127
208|9865956|6749916|ef 82 f9 04 93 d6 3d 78 77 6a c1 2c 9b 3e 85 20 ff 52 89 54 a3 a6 cd c8 87 3a 51 7c ab 0e 15 70 |-127
209|9871815|6754310|fc 2b 8e 95 f0 8f a2 99 24 33 f6 dd 98 17 8a 61 4c 3b 5e 25 40 9f 72 29 74 43 c6 6d e8 27 5a f1 |-127
210|9877674|6758108|09 d4 23 26 4d 48 07 ba d1 fc 2b 8e 95 f0 8f a2 99 24 33 f6 dd 98 17 8a 61 4c 3b 5e 25 40 9f 72 |-127
211|9883534|6766742|16 7d b8 b7 aa 01 6c db 7e c5 60 3f 92 c9 94 e3 e6 0d 08 c7 7a 91 bc eb 4e 55 b0 4f 62 59 e4 f3 |-59
212|9889394|6772377|23 26 4d 48 07 ba d1 fc 2b 8e 95 f0 8f a2 99 24 33 f6 dd 98 17 8a 61 4c 3b 5e 25 40 9f 72 29 74 |-127
213|9895253|6776771|30 cf e2 d9 64 73 36 1d d8 57 ca a1 8c 7b 9e 65 80 df b2 69 b4 83 06 ad 28 67 9a 31 dc 8b 6e f5 |-127
214|9901112|6783119|3d 78 77 6a c1 2c 9b 3e 85 20 ff 52 89 54 a3 a6 cd c8 87 3a 51 7c ab 0e 15 70 0f 22 19 a4 b3 76 |-127
215|9906972|6789931|4a 21 0c fb 1e e5 00 5f 32 e9 34 03 86 2d a8 e7 1a b1 5c 0b ee 75 50 6f 02 79 84 13 56 bd f8 f7 |-63
216|9912831|6796563|57 ca a1 8c 7b 9e 65 80 df b2 69 b4 83 06 ad 28 67 9a 31 dc 8b 6e f5 d0 ef 82 f9 04 93 d6 3d 78 |-127
217|9918691|6801186|64 73 36 1d d8 57 ca a1 8c 7b 9e 65 80 df b2 69 b4 83 06 ad 28 67 9a 31 dc 8b 6e f5 d0 ef 82 f9 |-127
218|9924550|6806557|71 1c cb ae 35 10 2f c2 39 44 d3 16 7d b8 b7 aa 01 6c db 7e c5 60 3f 92 c9 94 e3 e6 0d 08 c7 7a |-127
219|9930410|6812416|7e c5 60 3f 92 c9 94 e3 e6 0d 08 c7 7a 91 bc eb 4e 55 b0 4f 62 59 e4 f3 b6 9d 58 d7 4a 21 0c fb |-127
220|9936269|6820229|8b 6e f5 d0 ef 82 f9 04 93 d6 3d 78 77 6a c1 2c 9b 3e 85 20 ff 52 89 54 a3 a6 cd c8 87 3a 51 7c |-127
221|9942128|6825600|98 17 8a 61 4c 3b 5e 25 40 9f 72 29 74 43 c6 6d e8 27 5a f1 9c 4b 2e b5 90 af 42 b9 c4 53 96 fd |-127
222|9947988|6830483|a5 c0 1f f2 a9 f4 c3 46 ed 68 a7 da 71 1c cb ae 35 10 2f c2 39 44 d3 16 7d b8 b7 aa 01 6c db 7e |-127
223|9953847|6835366|b2 69 b4 83 06 ad 28 67 9a 31 dc 8b 6e f5 d0 ef 82 f9 04 93 d6 3d 78 77 6a c1 2c 9b 3e 85 20 ff |-127
224|9959707|6841225|8f a2 99 24 33 f6 dd 98 17 8a 61 4c 3b 5e 25 40 9f 72 29 74 43 c6 6d e8 27 5a f1 9c 4b 2e b5 90 |-127
225|9965566|6848549|9c 4b 2e b5 90 af 42 b9 c4 53 96 fd 38 37 2a 81 ec 5b fe 45 e0 bf 12 49 14 63 66 8d 88 47 fa 11 |-127
226|9971425|6853921|a9 f4 c3 46 ed 68 a7 da 71 1c cb ae 35 10 2f c2 39 44 d3 16 7d b8 b7 aa 01 6c db 7e c5 60 3f 92 |-127
227|9977285|6857718|b6 9d 58 d7 4a 21 0c fb 1e e5 00 5f 32 e9 34 03 86 2d a8 e7 1a b1 5c 0b ee 75 50 6f 02 79 84 13 |-127
228|9983145|6867104|c3 46 ed 68 a7 da 71 1c cb ae 35 10 2f c2 39 44 d3 16 7d b8 b7 aa 01 6c db 7e c5 60 3f 92 c9 94 |-127
229|9989004|6871499|d0 ef 82 f9 04 93 d6 3d 78 77 6a c1 2c 9b 3e 85 20 ff 52 89 54 a3 a6 cd c8 87 3a 51 7c ab 0e 15 |-127
230|9994863|6876382|dd 98 17 8a 61 4c 3b 5e 25 40 9f 72 29 74 43 c6 6d e8 27 5a f1 9c 4b 2e b5 90 af 42 b9 c4 53 96 |-127
231|10000723|6881265|ea 41 ac 1b be 05 a0 7f d2 09 d4 23 26 4d 48 07 ba d1 fc 2b 8e 95 f0 8f a2 99 24 33 f6 dd 98 17 |-127
232|10006583|6889565|f7 ea 41 ac 1b be 05 a0 7f d2 09 d4 23 26 4d 48 07 ba d1 fc 2b 8e 95 f0 8f a2 99 24 33 f6 dd 98 |-127
233|10012442|6894448|04 93 d6 3d 78 77 6a c1 2c 9b 3e 85 20 ff 52 89 54 a3 a6 cd c8 87 3a 51 7c ab 0e 15 70 0f 22 19 |-127
234|10018301|6898734|11 3c 6b ce d5 30 cf e2 d9 64 73 36 1d d8 57 ca a1 8c 7b 9e 65 80 df b2 69 b4 83 06 ad 28 67 9a |-127
235|10024161|6905655|1e e5 00 5f 32 e9 34 03 86 2d a8 e7 1a b1 5c 0b ee 75 50 6f 02 79 84 13 56 bd f8 f7 ea 41 ac 1b |-57
236|10030020|6916910|2b 8e 95 f0 8f a2 99 24 33 f6 dd 98 17 8a 61 4c 3b 5e 25 40 9f 72 29 74 43 c6 6d e8 27 5a f1 9c |-127
237|10036127|6922769|38 37 2a 81 ec 5b fe 45 e0 bf 12 49 14 63 66 8d 88 47 fa 11 3c 6b ce d5 30 cf e2 d9 64 73 36 1d |-127
238|10042228|6928140|45 e0 bf 12 49 14 63 66 8d 88 47 fa 11 3c 6b ce d5 30 cf e2 d9 64 73 36 1d d8 57 ca a1 8c 7b 9e |-127
239|10048346|6933023|52 89 54 a3 a6 cd c8 87 3a 51 7c ab 0e 15 70 0f 22 19 a4 b3 76 5d 18 97 0a e1 cc bb de a5 c0 1f |-127
240|10054435|6936929|8f a2 99 24 33 f6 dd 98 17 8a 61 4c 3b 5e 25 40 9f 72 29 74 43 c6 6d e8 27 5a f1 9c 4b 2e b5 90 |-127
241|10060294|6943277|9c 4b 2e b5 90 af 42 b9 c4 53 96 fd 38 37 2a 81 ec 5b fe 45 e0 bf 12 49 14 63 66 8d 88 47 fa 11 |-127
242|10066153|6949625|a9 f4 c3 46 ed 68 a7 da 71 1c cb ae 35 10 2f c2 39 44 d3 16 7d b8 b7 aa 01 6c db 7e c5 60 3f 92 |-127
243|10072013|6954507|b6 9d 58 d7 4a 21 0c fb 1e e5 00 5f 32 e9 34 03 86 2d a8 e7 1a b1 5c 0b ee 75 50 6f 02 79 84 13 |-127
244|10077872|6958902|c3 46 ed 68 a7 da 71 1c cb ae 35 10 2f c2 39 44 d3 16 7d b8 b7 aa 01 6c db 7e c5 60 3f 92 c9 94 |-127
